timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113320316,1,VerJuegosSeleccionados,200,OK,Thread Group 1-40,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320317,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-40,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320319,2,VerCategorias,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320396,5,Registrarse,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113320401,2,Login,200,OK,Thread Group 1-41,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320403,2,VerDetalleProducto,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113320405,1,VerEstados,200,OK,Thread Group 1-41,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113320406,2,VerVentaNuevos,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113320408,2,VerVentaUsados,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113320410,1,VerJuegoDetalle,200,OK,Thread Group 1-41,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113320411,1,VerJuegosSeleccionados,200,OK,Thread Group 1-41,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320412,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-41,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320414,1,VerCategorias,200,OK,Thread Group 1-41,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113320497,6,Registrarse,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113320503,2,Login,200,OK,Thread Group 1-42,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320505,2,VerDetalleProducto,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113320507,1,VerEstados,200,OK,Thread Group 1-42,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113320508,1,VerVentaNuevos,200,OK,Thread Group 1-42,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113320510,1,VerVentaUsados,200,OK,Thread Group 1-42,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113320511,1,VerJuegoDetalle,200,OK,Thread Group 1-42,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113320512,1,VerJuegosSeleccionados,200,OK,Thread Group 1-42,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320514,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-42,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320515,2,VerCategorias,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320598,4,Registrarse,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,0
1733113320625,2,Login,200,OK,Thread Group 1-43,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320628,1,VerDetalleProducto,200,OK,Thread Group 1-43,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113320629,1,VerEstados,200,OK,Thread Group 1-43,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113320630,1,VerVentaNuevos,200,OK,Thread Group 1-43,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113320631,3,VerVentaUsados,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113320634,1,VerJuegoDetalle,200,OK,Thread Group 1-43,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113320635,1,VerJuegosSeleccionados,200,OK,Thread Group 1-43,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320637,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-43,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320638,1,VerCategorias,200,OK,Thread Group 1-43,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113320696,11,Registrarse,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 11 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,11,0,2
1733113320707,4,Login,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113320711,3,VerDetalleProducto,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113320714,3,VerEstados,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,3,0,0
1733113320717,3,VerVentaNuevos,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113320721,4,VerVentaUsados,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,4,0,0
1733113320726,2,VerJuegoDetalle,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113320728,3,VerJuegosSeleccionados,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113320732,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-44,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320734,3,VerCategorias,200,OK,Thread Group 1-44,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,3,0,0
1733113320796,8,Registrarse,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113320804,4,Login,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113320808,3,VerDetalleProducto,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113320812,2,VerEstados,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113320814,3,VerVentaNuevos,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113320817,3,VerVentaUsados,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113320820,2,VerJuegoDetalle,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113320822,2,VerJuegosSeleccionados,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320824,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-45,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320826,2,VerCategorias,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320896,6,Registrarse,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113320902,3,Login,200,OK,Thread Group 1-46,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113320905,2,VerDetalleProducto,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113320908,2,VerEstados,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113320911,3,VerVentaNuevos,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113320914,3,VerVentaUsados,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113320917,2,VerJuegoDetalle,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113320919,2,VerJuegosSeleccionados,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320922,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-46,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320925,2,VerCategorias,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320995,5,Registrarse,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113321000,3,Login,200,OK,Thread Group 1-47,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113321004,1,VerDetalleProducto,200,OK,Thread Group 1-47,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321005,2,VerEstados,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113321007,2,VerVentaNuevos,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321009,2,VerVentaUsados,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113321011,2,VerJuegoDetalle,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113321013,1,VerJuegosSeleccionados,200,OK,Thread Group 1-47,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321014,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-47,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113321016,1,VerCategorias,200,OK,Thread Group 1-47,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321095,5,Registrarse,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113321101,2,Login,200,OK,Thread Group 1-48,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113321139,2,VerDetalleProducto,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113321141,2,VerEstados,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113321143,2,VerVentaNuevos,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113321146,1,VerVentaUsados,200,OK,Thread Group 1-48,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113321148,1,VerJuegoDetalle,200,OK,Thread Group 1-48,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113321149,1,VerJuegosSeleccionados,200,OK,Thread Group 1-48,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321150,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-48,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113321152,1,VerCategorias,200,OK,Thread Group 1-48,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113321195,5,Registrarse,200,OK,Thread Group 1-49,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113321200,2,Login,200,OK,Thread Group 1-49,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113321202,1,VerDetalleProducto,200,OK,Thread Group 1-49,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113321204,1,VerEstados,200,OK,Thread Group 1-49,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113321205,1,VerVentaNuevos,200,OK,Thread Group 1-49,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113321206,1,VerVentaUsados,200,OK,Thread Group 1-49,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113321207,2,VerJuegoDetalle,200,OK,Thread Group 1-49,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
